selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Model Deployment, Machine Learning, TensorFlow, Mechanical Design, Python","INTP, ISTP",1980000,AI Engineer,Robotics Engineer,"Math, Deep Learning","Control Systems, Sensors, C++"
"Technical Research, APIs, Documentation, eLearning, Writing","ESFJ, INFP, ISTJ",1000000,Technical Writer,Learning Experience Designer,Markdown,"Instructional Design, Curriculum Development, Storyboarding, Creativity"
"Ethical Hacking, Compliance, DevOps, Network Security, AWS","INFP, ISTP",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, SIEM","System Design, Kubernetes, Docker"
"SIEM, Kubernetes, Compliance, Network Security",INFP,1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, Penetration Testing","System Design, Docker, DevOps, AWS"
"Node.js, HTML, CSS, Docker, Creativity","INFJ, INFP, ESTJ",1240000,Full Stack Developer,Cloud Architect,"JavaScript, React","System Design, Kubernetes, DevOps, AWS"
"Markdown, Technical Research, Documentation, eLearning, Writing, Instructional Design","ISTJ, ESFP",1000000,Technical Writer,Learning Experience Designer,APIs,"Curriculum Development, Storyboarding, Creativity"
"Ethical Hacking, Compliance, DevOps, Network Security, SIEM","ESFP, ENFJ",1800000,Cybersecurity Analyst,Cloud Architect,Penetration Testing,"System Design, Kubernetes, Docker, AWS"
"Email Marketing, Analytics, SEO, Google Ads, Content Marketing","ISTP, ENTJ, ISFJ",1200000,Digital Marketing Strategist,Product Manager,,"Agile, Communication, User Research, Roadmapping"
"Math, Statistics, Model Deployment, Machine Learning, TensorFlow, Deep Learning, Python","ENTJ, INFP",2500000,AI Engineer,Data Scientist,,"SQL, Data Visualization"
"Creativity, Technical Research, APIs, Documentation, Writing, Instructional Design",ESFP,1000000,Technical Writer,Learning Experience Designer,Markdown,"eLearning, Curriculum Development, Storyboarding"
"Team Management, Compliance, Administration, Communication, Leadership",ESFJ,1800000,Healthcare Operations Manager,Sustainability Consultant,Health Policy,"Policy, Environmental Science, Carbon Analysis"
"Math, Statistics, TensorFlow, Deep Learning, Python, SQL, Sensors",INFP,2500000,AI Engineer,Data Scientist,Model Deployment,"Machine Learning, Data Visualization"
"Control Systems, Model Deployment, C++, TensorFlow, Deep Learning, Python, SQL","ENFJ, ENTP",2500000,AI Engineer,Robotics Engineer,Math,"Sensors, Mechanical Design"
"R, Python, Biology","ISTP, ENTP",1140000,Bioinformatics Specialist,AI Engineer,"Genomics, Data Analysis","Math, TensorFlow, Deep Learning, Model Deployment"
"Compliance, Carbon Analysis, Communication, Health Policy, Leadership",ENTP,1180000,Sustainability Consultant,Healthcare Operations Manager,"Environmental Science, Policy","Administration, Team Management"
"Math, Statistics, C++, Machine Learning, Deep Learning, Python","ENFJ, ESTJ, ISFJ",1600000,Data Scientist,AI Engineer,"SQL, Data Visualization","TensorFlow, Model Deployment"
"Email Marketing, SEO, Agile, User Research, Content Marketing","ESTJ, ENTP",960000,Digital Marketing Strategist,Product Manager,"Analytics, Google Ads","Analytics, Communication, Roadmapping"
"Model Deployment, Machine Learning, Data Visualization, Python, SQL","ESFP, ESTJ",2000000,Data Scientist,AI Engineer,Statistics,"Math, TensorFlow, Deep Learning"
"Technical Research, User Research, Curriculum Development, eLearning, Storyboarding","ESFP, ENTJ, ENFP",900000,Learning Experience Designer,UI/UX Designer,"Instructional Design, Creativity","Figma, Design Thinking, Prototyping, Creativity"
"Machine Learning, Genomics, Data Analysis, Python, R, SQL",ISTJ,1500000,Bioinformatics Specialist,Data Scientist,Biology,"Data Visualization, Statistics"
"Math, Control Systems, Model Deployment, Machine Learning, Data Visualization, Deep Learning",INFP,1980000,AI Engineer,Data Scientist,"TensorFlow, Python","SQL, Statistics, Python"
"Statistics, Biology, Data Analysis, Python, R","ENTP, ISFP, ENFJ",1500000,Bioinformatics Specialist,Data Scientist,Genomics,"Machine Learning, SQL, Data Visualization"
"Math, Control Systems, Statistics, Model Deployment, Data Visualization, TensorFlow, Mechanical Design, Python","ENTP, ESFP, ENTJ",2500000,AI Engineer,Data Scientist,Deep Learning,"Machine Learning, SQL"
"Control Systems, TensorFlow, Deep Learning, Mechanical Design, Python, Sensors","ESFP, INTJ",1800000,Robotics Engineer,AI Engineer,C++,"Math, Model Deployment"
"Analytics, Agile, User Research, Valuation, Financial Modeling","ESFP, ENFJ",2820000,Product Manager,Financial Analyst,"Communication, Roadmapping","Excel, Accounting"
"Figma, Design Thinking, Instructional Design, Creativity","ENFP, ESFJ, INFP",1080000,UI/UX Designer,Learning Experience Designer,"User Research, Prototyping","eLearning, Curriculum Development, Storyboarding"
"Analytics, Valuation, Communication, Accounting, Financial Modeling","ESTJ, ISFJ",1200000,Financial Analyst,Product Manager,Excel,"Agile, User Research, Roadmapping"
"Control Systems, Statistics, Model Deployment, TensorFlow, Deep Learning, Python, SQL","INTP, ESFJ, ENFP",2500000,AI Engineer,Data Scientist,Math,"Machine Learning, Data Visualization"
"Penetration Testing, System Design, Kubernetes, CSS, DevOps, Network Security, AWS","ENFP, ISTP",3000000,Cloud Architect,Cybersecurity Analyst,Docker,"Ethical Hacking, SIEM, Compliance"
"Design Thinking, User Research, Creativity, Prototyping, Instructional Design","ISTP, ENTJ",1400000,UI/UX Designer,Learning Experience Designer,Figma,"eLearning, Curriculum Development, Storyboarding"
"Math, Control Systems, Model Deployment, TensorFlow, Python, Sensors","ESTJ, ENFP, ENTP",2500000,AI Engineer,Robotics Engineer,Deep Learning,"C++, Mechanical Design"
"Figma, Design Thinking, Curriculum Development, Creativity","INFP, ISFJ, ENFP",1080000,UI/UX Designer,Learning Experience Designer,"User Research, Prototyping","eLearning, Storyboarding, Instructional Design"
"Email Marketing, Analytics, Google Ads, User Research","ISFP, ISTJ, ENTJ",960000,Digital Marketing Strategist,Product Manager,"SEO, Content Marketing","Agile, Communication, Roadmapping"
"Ethical Hacking, Docker, Compliance, Penetration Testing",ENFP,1400000,Cybersecurity Analyst,Sustainability Consultant,"SIEM, Network Security","Policy, Communication, Environmental Science, Carbon Analysis"
"Health Policy, Team Management, Communication, Administration",INTJ,1400000,Healthcare Operations Manager,Product Manager,"Compliance, Leadership","Agile, Analytics, User Research, Roadmapping"
"Ethical Hacking, Kubernetes, Node.js, Docker, JavaScript, AWS","ISFP, ESFP, ENFJ",2400000,Cloud Architect,Full Stack Developer,"System Design, DevOps","React, HTML, CSS"
"Email Marketing, SEO, User Research, Google Ads, Communication, Content Marketing",ENFP,1200000,Digital Marketing Strategist,Product Manager,Analytics,"Agile, Analytics, Roadmapping"
"Math, Statistics, Model Deployment, Data Visualization, TensorFlow, Deep Learning, Mechanical Design, Sensors","ENTJ, ISFP",2500000,AI Engineer,Data Scientist,Python,"Machine Learning, SQL, Python"
"Math, Biology, Machine Learning, Genomics, Data Visualization, TensorFlow, SQL","ENTP, ISTP, INFJ",1600000,Data Scientist,AI Engineer,"Statistics, Python","Deep Learning, Model Deployment, Python"
"Curriculum Development, Writing, Markdown, Documentation","ENTP, ISTP",800000,Technical Writer,Full Stack Developer,"Technical Research, APIs","Node.js, HTML, CSS, JavaScript, React"
"Email Marketing, Agile, Analytics, Roadmapping",ISFP,2820000,Product Manager,Digital Marketing Strategist,"User Research, Communication","Google Ads, SEO, Content Marketing"
"Team Management, Carbon Analysis, Communication, Policy, Health Policy, Environmental Science","ENFJ, ISTP",1500000,Sustainability Consultant,Healthcare Operations Manager,Compliance,"Administration, Compliance, Leadership"
"Documentation, User Research, APIs, Creativity, eLearning, Instructional Design",ENFJ,900000,Learning Experience Designer,UI/UX Designer,"Curriculum Development, Storyboarding","Figma, Design Thinking, Prototyping"
"Compliance, Carbon Analysis, Policy, Health Policy, Environmental Science, Leadership","ISFJ, ESFP, INTJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Administration, Team Management"
"Analytics, Communication, Excel, Accounting, Financial Modeling",INFJ,1200000,Financial Analyst,Product Manager,Valuation,"Agile, User Research, Roadmapping"
"Valuation, Communication, Excel, Accounting, Financial Modeling",ESTJ,1200000,Financial Analyst,Product Manager,Analytics,"Agile, Analytics, User Research, Roadmapping"
"Analytics, Valuation, User Research, Communication, Accounting, Financial Modeling","INFJ, ENTP",1200000,Financial Analyst,Product Manager,Excel,"Agile, Roadmapping"
"Math, Control Systems, Model Deployment, Data Visualization, Deep Learning, Python, Sensors","INFP, INFJ, ISFP",2500000,AI Engineer,Robotics Engineer,TensorFlow,"C++, Mechanical Design"
"Penetration Testing, System Design, Ethical Hacking, Compliance, Docker, Network Security",ISFJ,1800000,Cybersecurity Analyst,Cloud Architect,SIEM,"Kubernetes, DevOps, AWS"
"Control Systems, TensorFlow, Mechanical Design, Python, Sensors","INTJ, ENFJ",1800000,Robotics Engineer,AI Engineer,C++,"Math, Deep Learning, Model Deployment"
"Analytics, Roadmapping, User Research, Google Ads, Communication","ENFJ, ENTP, ISFJ",3500000,Product Manager,Digital Marketing Strategist,Agile,"Email Marketing, SEO, Content Marketing"
"Health Policy, Compliance, Carbon Analysis, Leadership","ENFJ, INFJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Team Management","Communication, Environmental Science, Policy"
"Technical Research, Writing, APIs, Instructional Design",INFP,800000,Technical Writer,Learning Experience Designer,"Markdown, Documentation","eLearning, Curriculum Development, Storyboarding, Creativity"
"Administration, Team Management, Communication, Health Policy","ISFP, ISTP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Compliance, Leadership","Policy, Compliance, Environmental Science, Carbon Analysis"
"Agile, Analytics, Communication",ESFP,2820000,Product Manager,Digital Marketing Strategist,"User Research, Roadmapping","Email Marketing, Google Ads, SEO, Content Marketing"
"Math, Data Visualization, TensorFlow, Deep Learning, Mechanical Design, Python, Sensors",INTJ,2500000,AI Engineer,Robotics Engineer,Model Deployment,"Control Systems, C++"
"Figma, Technical Research, Curriculum Development, Creativity, eLearning, Storyboarding, Writing","ENTP, ISFP",1100000,Learning Experience Designer,UI/UX Designer,Instructional Design,"Design Thinking, Prototyping, User Research"
"Statistics, Model Deployment, Genomics, Data Visualization, Deep Learning, Data Analysis, Python, SQL","ISFJ, INFP, ISTJ",2000000,Data Scientist,Bioinformatics Specialist,Machine Learning,"R, Biology"
"Compliance, Carbon Analysis, Administration, Communication, Environmental Science","ENTJ, ENFJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Health Policy, Team Management, Leadership"
"Figma, Design Thinking, User Research, Prototyping, Storyboarding, Instructional Design","ENTJ, INFJ, INTP",1400000,UI/UX Designer,Learning Experience Designer,Creativity,"eLearning, Curriculum Development, Creativity"
"Analytics, User Research, Roadmapping","ISFJ, ENFP",2820000,Product Manager,UI/UX Designer,"Agile, Communication","Figma, Design Thinking, Prototyping, Creativity"
"Statistics, Biology, Data Visualization, Data Analysis, Python","ISTJ, INTP",1600000,Data Scientist,Bioinformatics Specialist,"Machine Learning, SQL","R, Genomics"
"Documentation, Markdown, Creativity, Writing, Instructional Design","ISFP, ESFP, ISFJ",800000,Technical Writer,Learning Experience Designer,"Technical Research, APIs","eLearning, Curriculum Development, Storyboarding"
"Documentation, Design Thinking, Storyboarding, Creativity, eLearning, Prototyping, Writing, Instructional Design",INTJ,1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Figma, User Research"
"Math, Statistics, Data Analysis, Python, SQL",ENFP,1600000,Data Scientist,AI Engineer,"Machine Learning, Data Visualization","TensorFlow, Deep Learning, Model Deployment"
"Control Systems, Math, Deep Learning, Mechanical Design, Python",ENTP,1980000,AI Engineer,Robotics Engineer,"TensorFlow, Model Deployment","Sensors, C++"
"Ethical Hacking, Penetration Testing, Docker, DevOps, Network Security","ISTJ, ISFJ",1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Compliance","System Design, Kubernetes, AWS"
"System Design, Kubernetes, CSS, Docker, DevOps, JavaScript, SIEM",ENTJ,3000000,Cloud Architect,Full Stack Developer,AWS,"Node.js, HTML, React"
"Control Systems, C++, Deep Learning, Mechanical Design, Python","INFJ, ISFJ, ENTJ",1800000,Robotics Engineer,AI Engineer,Sensors,"Math, TensorFlow, Model Deployment"
"Roadmapping, User Research, Google Ads, Communication, Content Marketing","INFJ, ISFJ, INFP",2820000,Product Manager,Digital Marketing Strategist,"Agile, Analytics","Email Marketing, Analytics, SEO"
"Penetration Testing, System Design, Kubernetes, HTML, Docker, DevOps, JavaScript, Network Security","ENFJ, ISTJ",3000000,Cloud Architect,Cybersecurity Analyst,AWS,"Ethical Hacking, SIEM, Compliance"
"Penetration Testing, Kubernetes, CSS, DevOps, Network Security, AWS","ENFP, ISFJ, ENFJ",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, Docker","Ethical Hacking, SIEM, Compliance"
"Compliance, Carbon Analysis, Communication, Policy, Leadership","ESFP, INFJ, ENTP",1500000,Sustainability Consultant,Healthcare Operations Manager,Environmental Science,"Administration, Team Management, Health Policy"
"Math, Statistics, Genomics, Data Visualization, Python, SQL","ISTP, ESTJ, ISTJ",2000000,Data Scientist,AI Engineer,Machine Learning,"TensorFlow, Deep Learning, Model Deployment"
"Ethical Hacking, Kubernetes, Network Security, SIEM, AWS","ENTP, ESTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Compliance","System Design, Docker, DevOps"
"Statistics, Biology, Data Visualization, Data Analysis, Python, R","ENFP, INFJ",1500000,Bioinformatics Specialist,Data Scientist,Genomics,"Machine Learning, SQL"
"Node.js, CSS, Design Thinking, DevOps, JavaScript, User Research, AWS",ISTJ,1240000,Full Stack Developer,Cloud Architect,"React, HTML","System Design, Kubernetes, Docker"
"Team Management, Compliance, Administration, Policy, Leadership","ESTJ, ISFJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Health Policy,"Communication, Environmental Science, Carbon Analysis"
"Markdown, APIs, Documentation, eLearning, Writing, Instructional Design","ISFJ, ISTP, ENTJ",1000000,Technical Writer,Learning Experience Designer,Technical Research,"Curriculum Development, Storyboarding, Creativity"
"Markdown, Technical Research, APIs, eLearning, Writing, Instructional Design","ENFP, INTJ",1000000,Technical Writer,Learning Experience Designer,Documentation,"Curriculum Development, Storyboarding, Creativity"
"Markdown, APIs, Documentation, Writing, Instructional Design",ENFJ,1000000,Technical Writer,Learning Experience Designer,Technical Research,"eLearning, Curriculum Development, Storyboarding, Creativity"
